user_id,item_id,rating,user_idx,item_idx
1950243,Borderlands 2,2.0,241,127
195006426,Team Fortress 2,10.0,1782,51
12760368,Torchlight II,10.0,3410,116
110650041,Team Fortress 2,10.0,4471,51
150182632,Borderlands 2,6.0,1773,127
107886872,Left 4 Dead 2,10.0,70,6
81556495,Amnesia The Dark Descent,2.0,788,317
70408902,Trials Fusion,1.0,1459,370
122021564,Sleeping Dogs,10.0,4219,33
304971849,Super Crate Box,2.0,2087,973
239497677,Counter-Strike Global Offensive,10.0,1508,54
163140792,Take On Helicopters,2.0,636,565
184594362,Unturned,9.0,1541,74
55457113,Counter-Strike Source,10.0,4549,49
96400571,Just Cause 2,4.0,2441,19
70778973,Sid Meier's Civilization V,10.0,1847,120
193486352,Warframe,2.0,1305,250
164761364,Age of Empires II HD Edition,6.0,4009,44
112626210,Saints Row IV,3.0,3347,35
215540943,Terraria,10.0,103,98
239045127,Rust,10.0,3107,157
58289184,PAYDAY 2,10.0,4194,109
40289887,Half-Life 2 Episode One,2.0,2369,281
63990035,Counter-Strike Source,5.0,2728,49
20362352,Counter-Strike,10.0,3213,71
86332470,Team Fortress 2,9.0,409,51
48028873,Star Wars - Battlefront II,2.0,386,463
73835640,Age of Empires Online,1.0,1049,611
144071257,RPG Maker VX Ace,4.0,3445,365
62539628,Napoleon Total War,10.0,225,150
161663718,Garry's Mod,7.0,3117,68
93275329,BioShock Infinite,3.0,2061,270
242886720,Transformice,10.0,4566,484
96282673,Tomb Raider,1.0,966,53
26729643,Team Fortress 2,5.0,1112,51
220680498,Endless Sky,4.0,2628,1056
66052983,Age of Conan Unchained - EU version,5.0,762,628
44426653,Call of Duty Modern Warfare 2 - Multiplayer,2.0,1565,46
77113494,Sniper Elite V2,10.0,4512,133
284729488,Counter-Strike Nexon Zombies,1.0,2180,104
158476996,DC Universe Online,10.0,557,165
34919318,Left 4 Dead,4.0,1897,99
69009454,Crusader Kings II,1.0,595,301
207926270,Unturned,10.0,941,74
11940338,H1Z1,3.0,2630,336
45774794,H1Z1,3.0,1407,336
80067793,XCOM Enemy Unknown,2.0,4467,138
21061921,Dark Souls Prepare to Die Edition,1.0,1353,295
167167647,METAL GEAR SOLID V THE PHANTOM PAIN,3.0,2256,7
257422299,Unturned,10.0,516,74
9823354,Medieval II Total War,4.0,67,194
81160212,Space Engineers,1.0,2518,242
126200826,Prison Architect,1.0,1879,154
115558697,The Secret of Monkey Island Special Edition,10.0,3403,988
58029555,Sniper Elite V2,10.0,289,133
53875128,S.T.A.L.K.E.R. Clear Sky,4.0,2,12
248882404,Garry's Mod,8.0,3087,68
143877335,Banished,5.0,3676,153
170068207,Rising Storm/Red Orchestra 2 Multiplayer,3.0,3222,148
195962272,Gauntlet ,2.0,4433,1026
39361297,Warhammer End Times - Vermintide,2.0,3804,770
89523414,Loadout,1.0,1215,369
184314651,The Elder Scrolls V Skyrim,10.0,4269,0
94521606,Left 4 Dead 2,4.0,4559,6
113580708,Garry's Mod,5.0,2980,68
119530092,Portal Stories Mel,2.0,3268,82
45532207,Garry's Mod,2.0,3013,68
156675178,LEGO The Lord of the Rings,2.0,2044,240
113794086,Counter-Strike Global Offensive,10.0,2023,54
185259386,DC Universe Online,2.0,3378,165
60859324,DRAGON BALL XENOVERSE,1.0,1098,211
119368216,Team Fortress 2,10.0,665,51
77792512,Supreme Commander 2,10.0,377,289
203765587,The Mighty Quest For Epic Loot,2.0,1645,448
95898619,Counter-Strike Global Offensive,6.0,75,54
102921672,Darksiders II,4.0,1082,175
79073449,Dark Souls Prepare to Die Edition,10.0,2452,295
217680215,Counter-Strike Source,3.0,2224,49
111163130,The Elder Scrolls V Skyrim,2.0,3284,0
58345543,Magicka,2.0,4278,383
59825286,7 Days to Die,10.0,3875,67
239928300,Terraria,10.0,4082,98
118541865,Counter-Strike Global Offensive,1.0,1150,54
113268833,Team Fortress 2,2.0,3677,51
25411448,Counter-Strike,10.0,4720,71
202843172,Secrets of Grindea,4.0,4721,536
65958466,Batman Arkham Asylum GOTY Edition,2.0,162,45
92276000,Crusader Kings II,10.0,4673,301
3527485,Dota 2,10.0,1128,52
127311699,Ultra Street Fighter IV,10.0,1963,2
156071982,Far Cry 3,2.0,2390,11
40212239,Fallout New Vegas,3.0,3321,203
98686446,Call of Duty Black Ops - Multiplayer,4.0,2261,48
75738431,The Tiny Bang Story,4.0,2799,351
204401529,Call of Duty Advanced Warfare - Multiplayer,2.0,3126,296
192196598,Dizzel,10.0,4307,1082
35433662,Grand Theft Auto V,10.0,2660,4
23386002,Fallout 3,1.0,1701,721
27403206,Grand Theft Auto V,1.0,2102,4
198735293,Terraria,2.0,4551,98
130351904,Dota 2,10.0,2215,52
201480718,Counter-Strike Global Offensive,10.0,4092,54
58057627,Garry's Mod,1.0,1371,68
223660563,Team Fortress 2,10.0,958,51
47384303,Fallout 4,1.0,4645,1
55112407,Football Manager 2012,10.0,656,228
42849279,Football Manager 2010,8.0,2359,329
106147454,Batman Arkham Origins,2.0,477,174
53091150,Rogue Legacy,1.0,1778,527
57788398,Call of Duty Modern Warfare 2,10.0,2159,47
80630217,Clicker Heroes,1.0,2744,371
170068207,Battlepaths,8.0,3222,1146
193840893,Aliens vs. Predator,10.0,4137,190
43955374,Dragon Age Origins,1.0,1622,241
86469479,Team Fortress 2,2.0,1747,51
164543231,Arma 2,1.0,23,103
70408902,Dota 2,8.0,1459,52
237810083,Everlasting Summer,10.0,1583,858
49050405,Left 4 Dead 2,1.0,4396,6
11207650,Portal 2,10.0,775,22
65117175,Portal,1.0,16,87
156748261,Farming Simulator 2013,2.0,2909,513
263771716,Ultimate Tic-Tac-Toe,1.0,1608,860
154230933,Rust,10.0,4415,157
56038151,Bejeweled 3,3.0,40,125
133439936,BattleBlock Theater,1.0,1810,372
107902370,Dota 2,10.0,2305,52
244294064,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,7.0,4511,700
149438233,Ace of Spades,10.0,226,337
8542204,Sid Meier's Civilization V,1.0,581,120
80265154,Empire Total War,5.0,4707,106
161659407,Sid Meier's Civilization IV Beyond the Sword,3.0,2187,409
15305418,Borderlands 2,10.0,699,127
14126086,Blood Bowl 2,3.0,3263,1177
55426012,Sleeping Dogs,1.0,1387,33
30912860,XCOM Enemy Unknown,1.0,3255,138
63671946,Total War SHOGUN 2,10.0,3837,192
182426216,Euro Truck Simulator 2,10.0,3147,258
116325720,XCOM Enemy Unknown,3.0,719,138
258895899,Unturned,3.0,3939,74
43908860,Far Cry 3,2.0,172,11
157333988,Dota 2,10.0,3423,52
115037563,Call of Duty Black Ops II - Zombies,2.0,425,481
195607832,Sid Meier's Civilization V,8.0,3922,120
79073449,Broken Sword 1 - Shadow of the Templars Director's Cut,1.0,2452,1033
192105970,SMITE,2.0,844,101
223858723,Terraria,5.0,2624,98
248216340,Counter-Strike Global Offensive,10.0,3571,54
200574126,Dota 2,10.0,4576,52
19696244,PAYDAY 2,5.0,2937,109
125153273,Garry's Mod,6.0,2685,68
101690993,Portal 2,1.0,558,22
135400225,Terraria,5.0,4763,98
45617627,Dying Light,1.0,2460,18
159812802,H1Z1,10.0,3054,336
15415372,Football Manager 2013,7.0,1323,251
64369759,DC Universe Online,8.0,66,165
150623264,Stronghold 3,10.0,615,152
203838394,War Thunder,2.0,3688,144
55739825,Call of Duty Modern Warfare 2,10.0,3745,47
108943853,Call of Duty Modern Warfare 3 - Multiplayer,1.0,3623,134
35701646,Dragon Age Origins,1.0,2276,241
166228529,Dota 2,1.0,3899,52
138941587,AdVenture Capitalist,2.0,1570,166
140825164,Dota 2,6.0,514,52
82778779,Portal 2,10.0,2228,22
44169472,Counter-Strike Global Offensive,2.0,2813,54
172470005,The Elder Scrolls V Skyrim,2.0,1040,0
105445346,Fallout 3 - Game of the Year Edition,3.0,2697,96
20704366,Cities Skylines,5.0,2820,155
258785172,Garry's Mod,10.0,1674,68
10253354,Mafia II,2.0,3585,57
101596530,Scribblenauts Unlimited,2.0,3253,224
80189887,Borderlands 2,1.0,1524,127
256992469,Mitos.is The Game,3.0,815,256
238048910,Hearts of Iron II Complete,10.0,1352,797
154940949,Borderlands The Pre-Sequel,1.0,3029,243
108560573,Sniper Ghost Warrior 2,8.0,93,226
78142481,Call of Duty Advanced Warfare - Multiplayer,10.0,3225,296
201680419,Dota 2,10.0,1115,52
256525720,H1Z1,10.0,2451,336
135400225,Wasteland 2,2.0,4763,303
159371621,Terraria,2.0,3020,98
191244808,Garry's Mod,10.0,2434,68
87907200,Kingdoms of Amalur Reckoning,3.0,404,473
48175931,PAYDAY The Heist,1.0,3658,112
152956403,No More Room in Hell,5.0,3023,102
237159970,Unturned,4.0,3869,74
135012938,Cities Skylines,10.0,3340,155
136021775,Neverwinter,5.0,101,232
77378306,Sid Meier's Civilization V,10.0,450,120
205965436,Robocraft,10.0,1439,129
91815420,Call of Duty Modern Warfare 3,10.0,1118,159
67729331,War Thunder,4.0,2531,144
110470534,Team Fortress 2,10.0,3094,51
50744279,StarDrive 2,6.0,677,584
207424334,Remember Me,2.0,2938,726
30246419,The Guild II,2.0,2234,997
22865756,Counter-Strike Global Offensive,10.0,4615,54
163712958,Borderlands 2,6.0,4418,127
7163917,Left 4 Dead 2,10.0,1303,6
72627862,Team Fortress 2,10.0,3296,51
238808025,Stronghold Crusader HD,10.0,1252,506
74855005,Tropico 4,2.0,3198,28
93669877,The Elder Scrolls V Skyrim,10.0,763,0
297517705,Toribash,3.0,327,333
282529842,Team Fortress 2,10.0,827,51
58768356,Medieval II Total War,4.0,343,194
163162333,Arma 3,10.0,3402,142
206308003,Unturned,10.0,1337,74
57103808,War Thunder,3.0,52,144
36546868,Left 4 Dead,3.0,1008,99
106147454,Garry's Mod,5.0,477,68
118991581,Football Manager 2015,10.0,2847,229
123101539,Medieval II Total War,5.0,1342,194
44472980,Mortal Kombat X,1.0,1936,516
9544834,Counter-Strike,10.0,50,71
39037163,Warframe,1.0,1386,250
44874005,Counter-Strike Global Offensive,10.0,1750,54
58345543,Blacklight Retribution,9.0,4278,404
167901416,Terraria,10.0,3629,98
85935348,DiRT 3,8.0,1979,41
188784538,Risen 2 - Dark Waters,10.0,735,160
101690993,Plague Inc Evolved,3.0,558,543
137846274,DayZ,7.0,3187,36
226033921,Grand Theft Auto V,10.0,68,4
242412972,The Lord of the Rings Online,10.0,153,292
84883272,Botanicula,2.0,1492,840
139457410,Dota 2,10.0,1909,52
91729217,FINAL FANTASY VII,2.0,2540,285
177154840,Dota 2,10.0,2591,52
150182632,Torchlight II,4.0,1773,116
7163917,Portal,2.0,1303,87
190708114,Unturned,1.0,1838,74
88883891,Team Fortress 2,2.0,1660,51
65958466,Warframe,3.0,162,250
142793906,H1Z1,1.0,4562,336
127992087,Counter-Strike Source,1.0,1825,49
155042139,Garry's Mod,2.0,2686,68
112547463,Just Cause 2,10.0,3081,19
304081461,WARMODE,10.0,1842,434
28031199,Counter-Strike Source,10.0,564,49
209087920,Garry's Mod,10.0,2060,68
131130328,NightShift Code,4.0,4384,1324
64369759,Transformers Fall of Cybertron,5.0,66,176
123101539,Reus,1.0,1342,795
258531019,The Elder Scrolls V Skyrim,5.0,3712,0
58431944,Age of Wonders III,1.0,2902,592
39622853,Left 4 Dead 2,2.0,666,6
50744279,Grand Ages Medieval,3.0,677,606
31817706,Sid Meier's Civilization Beyond Earth,2.0,3641,266
62633395,Dishonored,1.0,1418,466
67579257,Nether,1.0,3857,451
152078939,Garry's Mod,10.0,2868,68
235037893,Counter-Strike Global Offensive,10.0,653,54
138482130,Grand Theft Auto V,7.0,4112,4
224033250,Counter-Strike Global Offensive,10.0,2207,54
10599862,Crusader Kings II,6.0,3041,301
63157803,Team Fortress 2,5.0,2548,51
19510434,Counter-Strike,10.0,1494,71
26729643,Sid Meier's Civilization V,9.0,1112,120
34582304,Tomb Raider,10.0,1240,53
194432540,Unturned,10.0,3001,74
225176638,Dota 2,5.0,519,52
96400571,Terraria,1.0,2441,98
108264287,Supreme Commander Forged Alliance,1.0,4506,288
218121619,Tom Clancy's Ghost Recon Phantoms - EU,10.0,1456,260
118920238,Dota 2,10.0,4347,52
243141191,Dota 2,10.0,711,52
65145468,DARK SOULS II,2.0,3526,222
94936385,Dota 2,10.0,2778,52
268551184,APB Reloaded,10.0,2725,324
182229935,Mount & Blade Warband,8.0,3673,72
107913460,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,2072,300
17530772,Terraria,2.0,2609,98
30699429,"Warhammer 40,000 Dawn of War II",3.0,1539,177
88344296,Team Fortress 2,4.0,718,51
50700418,Team Fortress 2,2.0,3642,51
131973876,Rust,3.0,273,157
35330593,Team Fortress 2,4.0,703,51
191979928,Arma 3,5.0,3016,142
70780053,War Thunder,6.0,1454,144
37827989,Counter-Strike,10.0,533,71
71411882,Counter-Strike Global Offensive,3.0,1486,54
200817099,Counter-Strike Global Offensive,10.0,2775,54
303007171,Counter-Strike Global Offensive,10.0,1105,54
187731882,Unturned,10.0,1388,74
92393218,Pillars of Eternity,1.0,452,470
215160630,Unturned,2.0,384,74
164318687,Arma 3,3.0,3646,142
302883346,Dota 2,10.0,3853,52
89286594,Magicite,1.0,280,378
62878249,Mount & Blade With Fire and Sword,2.0,939,573
75970863,Get Off My Lawn!,10.0,4733,1132
126345126,Tomb Raider,9.0,3893,53
281864662,Dirty Bomb,1.0,3911,514
241862248,Wargame AirLand Battle,2.0,3522,328
206982761,Counter-Strike Global Offensive,10.0,4122,54
191979928,Total War ROME II - Emperor Edition,5.0,3016,111
50572608,Counter-Strike Source,10.0,2910,49
23717586,Grand Theft Auto IV,2.0,1036,374
80550861,The Witcher 3 Wild Hunt,2.0,2246,195
10162301,Batman Arkham City GOTY,6.0,4529,27
15305418,Call of Duty Modern Warfare 2 - Multiplayer,2.0,699,46
83770731,Saints Row 2,4.0,3245,458
66687732,Portal,4.0,3512,87
88603472,The Darkness II,7.0,1748,472
98848653,State of Decay,1.0,3063,709
125324040,Dota 2,10.0,1435,52
191637518,Counter-Strike Global Offensive,10.0,1397,54
103445207,Arma Combat Operations,1.0,2707,1070
97782908,Five Nights at Freddy's,1.0,2272,255
42298912,Left 4 Dead 2,3.0,4340,6
72996988,H1Z1,6.0,1017,336
248444377,Counter-Strike Global Offensive,3.0,63,54
72842694,Resident Evil 6 / Biohazard 6,1.0,145,286
276520060,Dirty Bomb,10.0,2878,514
148467772,Unturned,1.0,1168,74
174002551,Grand Theft Auto V,8.0,3161,4
57103808,Sins of a Solar Empire Trinity,4.0,52,140
159411437,Garry's Mod,1.0,3736,68
135400225,Planetary Annihilation,4.0,4763,373
46951849,Total War ROME II - Emperor Edition,5.0,3170,111
64787956,Borderlands The Pre-Sequel,3.0,271,243
7431946,Magic 2014 ,4.0,423,429
175447188,The Elder Scrolls V Skyrim,10.0,1950,0
85426082,Team Fortress 2,10.0,4533,51
32847394,Call of Duty World at War,1.0,3446,461
27117407,Counter-Strike Global Offensive,1.0,108,54
293042025,The Walking Dead,3.0,3858,279
52203520,Mass Effect 2,10.0,2934,196
173931686,Dota 2,10.0,1223,52
30519870,Battlefield Bad Company 2,1.0,3595,107
71335402,Call of Duty Black Ops - Multiplayer,5.0,4557,48
166863117,Far Cry 3,4.0,2468,11
95699780,Assassin's Creed II,1.0,3167,14
82071844,Call of Duty Modern Warfare 2,4.0,4431,47
37026839,Day of Defeat,10.0,2008,556
11403772,Team Fortress 2,3.0,672,51
92965596,Sins of a Solar Empire Trinity,10.0,4607,140
44866715,Transformers Fall of Cybertron,2.0,193,176
152175390,Fable - The Lost Chapters,10.0,2365,298
188509200,DC Universe Online,2.0,3454,165
226490758,Assassin's Creed,10.0,1781,499
80384872,Dota 2,8.0,3119,52
90033155,Rogue Legacy,4.0,2991,527
39322716,Half-Life 2 Episode Two,2.0,2845,280
96588736,Dark Souls Prepare to Die Edition,3.0,1741,295
264253640,Dota 2,10.0,22,52
49832324,Left 4 Dead,6.0,4149,99
9128105,Tropico 4,2.0,720,28
67579257,Supreme Commander Forged Alliance,10.0,3857,288
219466905,Robocraft,10.0,248,129
132014951,Heroes & Generals,3.0,1697,108
62878249,Men of War Assault Squad,5.0,939,656
10162301,Sid Meier's Civilization V,10.0,4529,120
187755082,Unturned,10.0,1408,74
50655415,Half-Life 2 Lost Coast,10.0,3864,758
111212436,No More Room in Hell,2.0,2437,102
7907686,Borderlands,3.0,2495,184
126269125,Arma 3,2.0,765,142
85497862,Borderlands 2,2.0,3131,127
216674215,Team Fortress 2,10.0,548,51
174689200,H1Z1,10.0,1965,336
243816387,BLOCKADE 3D,7.0,526,535
116283279,Killing Floor,10.0,1079,299
218054193,H1Z1,10.0,1069,336
105384518,State of Decay,2.0,1007,709
26808868,"Warhammer 40,000 Dawn of War II",2.0,3036,177
44314169,Left 4 Dead 2,6.0,3915,6
57974873,Napoleon Total War,4.0,481,150
45617627,Silent Hunter 5 Battle of the Atlantic,1.0,2460,1034
52203520,Counter-Strike Source,1.0,2934,49
179404476,Dota 2,10.0,798,52
182771524,Firefall,2.0,3389,322
65958466,Assassin's Creed II,2.0,162,14
218317467,Torchlight II,2.0,3957,116
165387305,Dota 2,10.0,4266,52
142793906,Terraria,2.0,4562,98
73518199,Call of Duty Black Ops - Multiplayer,3.0,1024,48
203650036,Nightbanes,5.0,3700,1233
145927933,Borderlands 2,4.0,684,127
118838369,Glare,5.0,3113,1119
147859903,Antichamber,2.0,378,454
159411437,Borderlands 2,7.0,3736,127
9128105,DC Universe Online,2.0,720,165
30425578,Resident Evil 6 / Biohazard 6,1.0,608,286
216025815,The Witcher 2 Assassins of Kings Enhanced Edition,2.0,406,193
77980915,XCOM Enemy Unknown,2.0,4165,138
86469479,Supreme Commander 2,3.0,1747,289
164097534,Agricultural Simulator 2013 Steam Edition,2.0,4164,1069
105585767,Sleeping Dogs,4.0,2532,33
105782521,Sid Meier's Civilization V,10.0,877,120
120523185,TowerFall Ascension,5.0,1819,913
207926270,Robocraft,2.0,941,129
218121619,Team Fortress 2,1.0,1456,51
271938268,Clicker Heroes,2.0,2052,371
35009482,Garry's Mod,9.0,579,68
186040249,Tom Clancy's Ghost Recon Phantoms - NA,5.0,3471,204
296283194,Garry's Mod,10.0,3411,68
101212067,The Elder Scrolls V Skyrim,8.0,2918,0
136866564,NBA 2K13,1.0,1004,703
131610144,Counter-Strike Global Offensive,7.0,2552,54
17495098,TowerFall Ascension,1.0,4590,913
72996988,FreeStyle2 Street Basketball,4.0,1017,379
107913460,Metro Last Light,1.0,2072,462
192170147,Counter-Strike Global Offensive,2.0,2979,54
58289184,Call of Duty Modern Warfare 2 - Multiplayer,6.0,4194,46
26789885,Counter-Strike Source,10.0,2798,49
115167911,Middle-earth Shadow of Mordor,2.0,3000,24
118189718,Garry's Mod,10.0,3699,68
182491331,Warframe,3.0,658,250
124556386,Call of Duty Advanced Warfare - Multiplayer,10.0,403,296
155919035,Sunrider Academy,2.0,3257,1174
208491021,Counter-Strike Global Offensive,10.0,325,54
158620881,Dota 2,10.0,1281,52
37490443,Dota 2,7.0,1137,52
171847029,DayZ,7.0,34,36
107377573,Call of Duty Black Ops II - Multiplayer,4.0,414,128
70408902,R.B.I. Baseball 15,2.0,1459,826
110397537,Total War SHOGUN 2,10.0,4263,192
21539893,Counter-Strike Global Offensive,7.0,3078,54
121884238,Dead Rising 3,6.0,4577,557
33622085,Elite Dangerous,5.0,2107,249
241141429,Unturned,10.0,3622,74
54826284,Magic The Gathering  Duels of the Planeswalkers 2012,1.0,1510,586
15196746,Natural Selection 2,2.0,1764,651
28472068,Call of Duty Black Ops III,3.0,2489,471
66052983,War of the Roses,2.0,762,308
52072237,Counter-Strike Condition Zero,10.0,4338,70
15196746,Synergy,1.0,1764,655
11161178,Fallout 4,1.0,1937,1
301477644,Terraria,10.0,4205,98
106147454,Team Fortress 2,3.0,477,51
290948882,Team Fortress 2,10.0,750,51
46534663,TERA,6.0,940,432
65398650,Counter-Strike Global Offensive,2.0,1422,54
158891314,Total War SHOGUN 2,10.0,2002,192
33910513,Duke Nukem Forever,2.0,1956,819
24469287,DARK SOULS II,3.0,654,222
180596443,Pixel Puzzles Japan,10.0,37,113
203387556,Star Wars Knights of the Old Republic,6.0,726,428
107948398,"Warhammer 40,000 Dawn of War  Dark Crusade",10.0,57,163
111212436,Team Fortress 2,9.0,2437,51
11300897,Call of Duty Modern Warfare 2,4.0,4553,47
190502181,War Thunder,1.0,1121,144
55334302,Battlefield Bad Company 2,5.0,2073,107
18500119,NBA 2K15,2.0,3040,791
160299889,Portal 2,1.0,2366,22
28472068,Trials Evolution Gold Edition,8.0,2489,687
245859173,Warface,4.0,1027,267
40212239,Total War ROME II - Emperor Edition,2.0,3321,111
91729217,ARK Survival Evolved,2.0,2540,50
76171050,Call of Duty Modern Warfare 2 - Multiplayer,10.0,332,46
167202599,Star Trek Online,10.0,295,320
27545486,Left 4 Dead 2,4.0,3315,6
3244702,Counter-Strike Global Offensive,10.0,771,54
15196746,Counter-Strike Source,3.0,1764,49
52321307,Mount & Blade With Fire and Sword,2.0,1119,573
77565315,"Warhammer 40,000 Dawn of War II",2.0,4371,177
55522584,Call of Duty Modern Warfare 2 - Multiplayer,10.0,1351,46
129117376,Warframe,10.0,3188,250
248882404,Depth,1.0,3087,1032
50032397,Call of Duty Modern Warfare 2 - Multiplayer,10.0,3549,46
240497102,The Elder Scrolls V Skyrim,10.0,2769,0
2643609,Counter-Strike,10.0,2539,71
46785501,Anno 2070,4.0,2426,202
234488787,Far Cry 3,5.0,3325,11
132748085,The Elder Scrolls V Skyrim,1.0,2978,0
157080495,Saints Row IV,2.0,1451,35
176225382,DARK SOULS II,10.0,3444,222
72488020,Dead Island,10.0,469,130
7440594,FINAL FANTASY XIV A Realm Reborn,1.0,447,496
14544587,Clicker Heroes,10.0,1746,371
88296152,Dead Island,4.0,208,130
81151589,Empire Total War,10.0,2511,106
123101539,Company of Heroes (New Steam Version),2.0,1342,437
58439284,Call of Duty Modern Warfare 3,3.0,334,159
97622055,Team Fortress 2,10.0,1712,51
45617627,Assassin's Creed IV Black Flag,2.0,2460,358
144824885,L.A. Noire,1.0,704,400
86481908,Garry's Mod,1.0,3534,68
86433707,Unturned,5.0,3277,74
46957399,Empire Total War,7.0,3305,106
209985078,Dota 2,10.0,2529,52
75011941,Call of Duty Black Ops,10.0,463,135
184314651,The Witcher 3 Wild Hunt,6.0,4269,195
14544587,Sid Meier's Civilization V,8.0,1746,120
66255019,FINAL FANTASY VII,2.0,1385,285
73835640,The Elder Scrolls V Skyrim,1.0,1049,0
47063596,Call of Duty Modern Warfare 3 - Multiplayer,10.0,3487,134
65145468,Fallout New Vegas,1.0,3526,203
204459221,Robocraft,10.0,258,129
159428605,Counter-Strike Global Offensive,2.0,2407,54
119239620,Kerbal Space Program,1.0,4027,239
34658438,Counter-Strike,10.0,543,71
7015471,Fallout New Vegas,2.0,1852,203
67530228,Sam & Max 104 Abe Lincoln Must Die!,5.0,1760,899
106578843,Counter-Strike Global Offensive,5.0,4080,54
166927601,Bloodline Champions,1.0,1048,730
34442062,Portal 2,10.0,4758,22
11149819,Team Fortress 2,10.0,3635,51
150305902,Sonic Adventure 2 ,10.0,3675,1017
30246419,The Witcher 2 Assassins of Kings Enhanced Edition,5.0,2234,193
17530772,Magicka,1.0,2609,383
140820563,F1 2012,9.0,4321,231
39798081,Counter-Strike,10.0,3798,71
150909485,BioShock 2,9.0,4056,794
193987636,Unturned,10.0,116,74
126522515,Team Fortress 2,10.0,1742,51
204795948,Team Fortress 2,1.0,901,51
198914333,Dota 2,10.0,3351,52
66052983,Counter-Strike Global Offensive,4.0,762,54
62633395,Sid Meier's Civilization V,2.0,1418,120
64023574,Aliens vs. Predator,6.0,2904,190
18109027,BioShock Infinite,3.0,1437,270
67579257,The Elder Scrolls V Skyrim,3.0,3857,0
101725007,Team Fortress 2,1.0,926,51
27545486,Grand Theft Auto IV,4.0,3315,374
67349307,Portal 2,8.0,3759,22
209772097,Terraria,10.0,3923,98
144455775,Counter-Strike Global Offensive,3.0,3543,54
32644336,NBA 2K13,6.0,2515,703
86499586,Sid Meier's Civilization V,5.0,4483,120
277229584,Football Manager 2015,10.0,2604,229
35009482,Ace of Spades,1.0,579,337
58931437,Quake,1.0,4282,781
42849279,Football Manager 2013,4.0,2359,251
45774794,Grand Theft Auto V,4.0,1407,4
188386352,Infinity Wars - Animated Trading Card Game,10.0,917,675
61632730,H1Z1,9.0,3312,336
117601858,Fallout New Vegas,7.0,3996,203
95181268,Prison Architect,6.0,2636,154
54826284,Football Manager 2012,1.0,1510,228
5220782,Call of Duty Black Ops - Multiplayer,10.0,3925,48
302545663,SMITE,10.0,3684,101
58931437,LEGO Worlds,6.0,4282,254
88937470,Dungeons of Dredmor,6.0,3434,1076
59050554,Call of Duty Modern Warfare 2 - Multiplayer,10.0,2732,46
92600849,Call of Duty Ghosts,3.0,1247,521
9823354,Galactic Civilizations III,2.0,67,198
77830706,Garry's Mod,2.0,568,68
80630217,Terraria,9.0,2744,98
22605909,Rome Total War,6.0,1480,282
112376397,Dota 2,10.0,3067,52
9180659,Counter-Strike Global Offensive,2.0,825,54
220695363,Team Fortress 2,10.0,4564,51
239919157,Red Crucible Firestorm,10.0,3704,639
96836693,Team Fortress 2,10.0,4318,51
62633395,Borderlands 2,3.0,1418,127
70327507,Football Manager 2015,6.0,4183,229
622362,Counter-Strike Global Offensive,10.0,4696,54
167985276,GunZ 2 The Second Duel,2.0,3773,495
131962554,Quake Live,1.0,4380,713
159677499,Men of War Assault Squad,4.0,840,656
93259090,Counter-Strike Global Offensive,6.0,3516,54
146594813,Counter-Strike Global Offensive,10.0,2026,54
65350586,Red Orchestra 2 Heroes of Stalingrad - Single Player,2.0,3750,1245
159114904,Arma 2 Operation Arrowhead,10.0,3090,146
65958466,Killing Floor,6.0,162,299
274624060,Robocraft,10.0,2958,129
136998614,Team Fortress 2,10.0,761,51
55426012,Neverwinter Nights 2 Platinum,1.0,1387,388
142799594,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1530,204
127311699,Borderlands 2,1.0,1963,127
45617627,The Elder Scrolls V Skyrim,10.0,2460,0
34442062,Sid Meier's Civilization V,2.0,4758,120
119310413,Team Fortress 2,3.0,1372,51
216154835,Path of Exile,10.0,4665,309
136791084,Monkey Island 2 Special Edition,2.0,822,649
9180659,Call of Duty Black Ops II - Multiplayer,1.0,825,128
32592631,Call of Duty Modern Warfare 3 - Multiplayer,2.0,51,134
203968405,Garry's Mod,10.0,2464,68
74855005,Endless Space,1.0,3198,234
134322141,Left 4 Dead 2,3.0,3663,6
185685666,theHunter,10.0,76,206
46759859,Counter-Strike,6.0,43,71
23608098,Counter-Strike Source,7.0,2522,49
21539893,Worms Revolution,3.0,3078,269
224929163,Euro Truck Simulator 2,10.0,1087,258
24204083,Battlefield Bad Company 2,2.0,790,107
143339438,XCOM Enemy Unknown,10.0,3731,138
59825286,Borderlands 2,7.0,3875,127
24632218,Star Wars Knights of the Old Republic,2.0,4252,428
119310413,Arma 2,1.0,1372,103
171580979,No More Room in Hell,3.0,869,102
83671083,War Thunder,5.0,950,144
122094388,Unturned,9.0,4014,74
245708711,Arma 2 Operation Arrowhead,10.0,3581,146
136495026,Far Cry 3,5.0,397,11
59332369,Saints Row IV,1.0,4446,35
101530848,Counter-Strike Global Offensive,10.0,4699,54
11207650,Black Mesa,1.0,775,634
170198088,Garry's Mod,2.0,4723,68
129081996,Victor Vran,10.0,2570,881
291293152,Heroes & Generals,1.0,361,108
209450381,Company of Heroes (New Steam Version),10.0,2481,437
149505485,Age of Empires III Complete Collection,3.0,975,334
165851788,Call of Duty Modern Warfare 3,3.0,4493,159
167202599,Magicka,1.0,295,383
65754991,LEGO Batman 2,2.0,2881,181
